index,expected,python_prediction,logit_raw_0,logit_raw_1,logit_raw_2,logit_raw_3,logit_raw_4,logit_raw_5,logit_raw_6,logit_raw_7,logit_raw_8,logit_raw_9
5701,8,8,-6890,814,834,-1717,3177,-7322,-5543,-3221,8998,-6823
5702,6,6,-158,-7327,-3153,-6887,2720,-40,11095,-10182,-1902,-3086
5703,3,3,-7911,-3415,-81,13716,-10500,1420,-15162,-6413,3394,-2303
5704,9,9,-8636,-10028,-4249,108,2164,-1359,-16701,469,1288,13272
5705,9,9,-9475,-6298,-5753,177,4612,-966,-14975,-851,980,9884
5706,5,5,-3931,-8366,-4555,-2467,-5847,12878,-345,-9045,5235,2037
5707,9,9,-5859,-10591,-2713,-203,1197,-2728,-14303,636,2898,11383
5708,3,3,-7231,-3122,-2994,15063,-10527,2651,-17464,-5222,-52,1216
5709,7,7,-2405,-1444,-2555,-2294,-1162,-2907,-10744,8108,-1502,4357
5710,8,8,-5973,2033,-1597,423,-146,-3533,-5645,-3892,6542,-3416
5711,5,5,-7029,-11584,-6703,2497,-10587,17322,-1451,-16888,5834,4413
5712,6,6,-636,-6117,-2726,-6211,2685,-287,10557,-9697,-2296,-3239
5713,4,4,-6857,-3623,-484,-6558,10650,-4998,-5144,-2565,-2156,-2488
5714,7,7,-1691,-1129,-617,-5124,345,-5556,-10694,9146,-1111,2994
5715,6,6,-2566,-3403,-1041,-3458,179,281,10438,-10296,-563,-6288
5716,2,2,-433,2754,16521,611,-10196,-10569,-10480,2317,898,-12460
5717,2,2,588,-1661,14094,2652,-12013,-8908,-10339,-990,5501,-7793
5718,0,0,9264,-9031,-136,-6424,-7138,580,2586,-6220,2984,-906
5719,9,9,-3406,-10258,-3129,-2399,770,2663,-7300,-926,881,6887
5720,4,4,-8498,246,-2845,-2597,7220,-4099,-8821,29,-564,938
5721,0,0,11035,-6796,470,-6858,-6177,-5083,1305,-3275,407,-660
5722,1,1,-2099,11032,-1927,-7431,835,-5565,-1994,-139,-468,-2219
5723,2,2,-4284,1324,13003,-808,-1945,-11935,-11760,3405,1529,-7574
5724,3,3,-7743,-4417,-1945,13592,-8432,1452,-12091,-8409,3089,1487
5725,4,4,-7897,-8033,-5729,-9193,13404,-2891,-9496,711,-1536,4943
5726,5,5,-6135,-11066,-6509,3319,-6246,13330,-3982,-12069,3341,5358
5727,6,6,2030,-5220,-1981,-6539,1765,-1021,9561,-7513,-3186,-4063
5728,7,7,-3844,-2483,-4379,-3336,1405,382,-8690,9944,-2982,1401
5729,8,8,-1793,-3994,471,658,-5945,-1715,-4447,-3142,7621,1580
5730,9,9,-6362,-8449,-3603,-1140,1304,-1383,-13043,1697,3029,10290
5731,0,0,8597,-5015,564,-5928,-2790,-6595,-1829,-1063,-791,-272
5732,1,1,-1606,9801,-981,-5678,-240,-6353,-4934,2340,-659,-1500
5733,2,2,-5944,3572,16514,-222,-6101,-8193,-10573,2393,70,-12006
5734,3,7,-5934,-3043,4158,4506,-4566,-1794,-11951,4536,-643,-696
5735,5,5,-6790,-2233,-2565,3462,-2059,4881,-3620,-6893,-193,1832
5736,6,6,-1457,-6153,-374,-5538,3423,-3136,4659,-5567,-2586,-316
5737,0,0,8671,-6965,878,-5440,-5256,-5332,-4185,1464,-521,408
5738,1,1,-1384,11269,-2287,-8016,401,-5808,-1831,437,-105,-2663
5739,2,2,-4705,3370,14700,-952,-3565,-12868,-13511,4896,-1001,-9159
5740,3,3,-6995,-1029,-1646,10890,-6777,738,-12822,-2516,-110,-1286
5741,4,4,-5675,-3601,-3794,-11157,11890,-4636,-5289,-193,599,1085
5742,5,5,-8033,-8960,-4005,3964,-7640,14092,-2908,-13355,2152,2813
5743,6,6,-825,-4443,578,-3575,1308,389,7306,-7751,-3405,-6635
5744,8,8,-5699,-2666,-1062,-2891,-4075,1290,-1874,-5811,11356,-782
5745,7,7,-3247,4889,-737,-2598,-2131,-6175,-12117,9018,-780,-122
5746,1,1,-199,10736,-187,-9023,-557,-5926,-979,363,1206,-5612
5747,3,3,-6313,-5140,704,13825,-9623,-2909,-19327,2011,1333,759
5748,2,2,-5023,-862,13401,-1942,-499,-9947,-10010,3285,1396,-9035
5749,8,8,-3635,-6821,2821,-2747,-3827,2345,1155,-5533,6744,-2633
5750,0,0,9345,-4262,807,-7851,-2458,-7848,-2032,-1090,-933,-883
5751,7,7,-3914,-1298,664,1280,-4227,-4475,-15904,13835,-2581,-879
5752,5,5,-7532,-4924,-4360,6453,-4855,9860,-4787,-10331,-3481,2204
5753,9,9,-5182,-12288,-4327,-2067,-335,1580,-9529,-1862,3056,12242
5754,9,9,284,-10402,-2622,-3714,2521,-2613,-6742,-198,-2966,7387
5755,6,6,-145,-6596,-1696,-5362,-93,-76,13806,-12093,-2523,-4667
5756,0,0,6394,-8507,-291,-4735,1314,-6013,-785,-2480,-5279,-748
5757,9,9,-94,-9012,-792,-2819,-771,-5743,-8088,3108,1464,6293
5758,4,4,-9486,-2445,-6868,-11367,15746,-6312,-8925,258,431,3631
5759,1,1,-1704,9145,-595,-5914,1171,-6137,-1823,1315,-1021,-4450
5760,3,3,-5060,-4741,-1901,11969,-8310,1837,-14559,-2730,-1362,2631
5761,2,2,-3750,-2154,13836,-2700,-1616,-6681,-5626,1423,37,-12463
5762,1,1,-1909,10109,-727,-6812,303,-6362,-2499,1118,-567,-2094
5763,2,2,-3056,-3040,13585,-1888,-3163,-6457,-3733,943,482,-12968
5764,3,3,-5606,-6421,292,14536,-9989,-1766,-19092,-742,2038,1537
5765,8,8,-2039,-6314,4635,-131,-3296,-7375,-9221,-1808,10827,259
5766,3,3,-6382,-6397,-277,16478,-12391,-986,-20314,-3882,3701,2850
5767,2,2,-4847,1804,17970,-27,-5620,-11858,-12497,4043,-168,-12158
5768,6,6,294,-7957,-3273,-6814,3549,-715,10685,-10809,-4905,-1620
5769,5,5,-2342,-12467,-3690,-1922,-6891,11619,5082,-14654,5998,2086
5770,6,6,444,-5089,-2042,-6731,3050,-484,9434,-8354,-4489,-4617
5771,8,8,-4012,-7160,3873,-2046,-3390,-1389,-3381,-4091,9665,-1260
5772,2,2,-3470,737,12135,467,-4140,-6174,-8028,3132,-3937,-8972
5773,7,7,-7017,-3281,-3650,3505,-4916,693,-17122,10093,-2642,3785
5774,4,4,-9991,-2784,-7576,-6609,13219,-5321,-12271,184,-1212,6114
5775,8,8,-3708,-3490,2434,-2203,-3554,-3277,-3763,-2429,9541,-737
5776,1,1,-2424,9720,-1630,-6353,1101,-6258,-2367,1386,-746,-2252
5777,8,8,-6976,-9494,1412,-2871,-1859,-427,-4633,-6500,13616,352
5778,0,0,7641,-4323,-684,-5929,272,-6648,372,-2977,-2554,-3038
5779,5,5,-7969,-11819,-6859,3946,-7895,15599,-3513,-15598,3454,5982
5780,3,3,-4952,-3693,1163,11875,-8748,-3340,-18281,2053,-163,2233
5781,9,9,-5855,-8238,-4955,1301,932,-207,-14825,1501,-666,10732
5782,4,4,-5472,-10904,-3674,-10023,11249,-2628,-5015,-3521,259,4862
5783,1,1,-1704,11398,-1599,-7731,226,-5944,-1998,-198,18,-2664
5784,9,9,-2670,-12802,-2923,-4350,3344,-1039,-8250,-1144,-1023,10028
5785,2,2,-4798,-666,14317,899,-3322,-8015,-9281,630,-2805,-10122
5786,1,1,-2011,10195,-932,-6882,378,-5785,-1853,547,-538,-2310
5787,9,9,-4152,-10230,-3539,-2125,-48,1823,-8395,-1120,2640,9555
5788,6,6,576,-7066,-2677,-3896,-599,404,13040,-11968,-2368,-3794
5789,7,7,-3007,-2622,2316,394,-5855,-4141,-15788,14621,-2716,-1068
5790,9,9,-7273,-13294,-4629,-40,911,729,-17206,292,3100,13244
5791,0,0,9879,-9354,-192,-6042,-1837,-6649,2767,-5336,-3936,-1914
5792,4,4,-4383,-6997,-3946,-13267,12566,-6666,-977,-3330,724,1828
5793,6,6,-490,-4414,-2883,-4883,2101,-249,10672,-9463,-4077,-4078
5794,1,1,-1892,10321,-2017,-6841,1318,-6705,-1405,785,-259,-4050
5795,7,7,-4131,-1750,807,1267,-4615,-5612,-17793,14669,-2227,275
5796,3,3,-7326,-4503,-2267,16449,-9218,1169,-16981,-7038,558,1231
5797,8,8,-6563,1606,-539,-2861,-1726,-1640,-3882,-7797,11887,-4976
5798,7,7,-3208,-1303,583,1170,-4196,-3541,-14542,11904,-3018,390
5799,2,2,-4872,4666,15840,584,-6393,-11866,-13984,6304,-2803,-11759
5800,9,9,-4156,-11161,-2018,-2401,1880,-3236,-12681,2995,-544,10845
5801,6,6,4050,-7929,-837,-3744,-1828,-941,9322,-8306,-1073,-6554
5802,5,5,-5453,-12632,-5724,5157,-9451,13078,-5908,-13522,4595,6683
5803,8,8,-5885,-3831,2942,-2576,-1999,217,-1649,-7448,10175,-4746
5804,3,3,-7652,-5657,-5217,14391,-8369,3838,-16559,-6401,-504,4754
5805,9,9,-5584,-9728,-5286,767,849,-243,-14280,-1241,1216,12415
5806,0,0,9049,-6906,571,-5485,-1781,-6075,1054,-4730,-3642,-3170
5807,5,5,-4804,-10718,-6130,1609,-8105,13592,-2718,-11541,3423,5626
5808,7,7,-4029,-539,222,298,-3674,-5080,-16057,13688,-2716,813
5809,1,1,-1923,10916,-2778,-7253,1612,-4937,-1058,801,-750,-4386
5810,6,6,-823,-6206,-2055,-3442,1175,-93,10176,-11285,-2748,-3842
5811,1,1,-1929,11208,-2875,-7629,1910,-6413,-1229,1039,-944,-4060
5812,0,0,10601,-5650,222,-6131,-2488,-7902,-638,-2549,-1559,-2093
5813,9,9,-6123,-12250,-5252,-376,2011,-760,-17414,1405,793,13776
5814,3,3,-2890,-4373,1511,9882,-7232,2047,-7263,-5157,-5429,-4852
5815,3,3,-6252,-2443,-1709,10962,-7983,3664,-8211,-9070,-1088,-2752
5816,4,4,-5093,-8479,-1356,-13064,14265,-8365,-4057,-1588,-971,-606
5817,4,4,-5452,-6599,-2402,-12224,13299,-6238,-4902,-1899,4,977
5818,0,0,9957,-5044,650,-4959,-3841,-6628,1493,-4820,-985,-3985
5819,6,6,107,-4318,-2708,-4252,1499,209,10085,-9247,-3462,-4332
5820,2,2,-2815,-682,12222,750,-6173,-8619,-11910,5497,-1206,-5811
5821,5,5,-6783,-5570,-4991,5661,-7151,11372,-548,-14980,991,-367
5822,4,4,-5112,-6933,-3118,-12435,12328,-5428,-3114,-3186,1505,1567
5823,2,2,831,156,12759,-200,-10172,-8382,-11862,5652,-1329,-5858
5824,3,3,-7650,-5929,1332,11004,-6287,-4520,-22269,4941,956,2792
5825,4,4,-5166,-11558,-1873,-11855,12123,-4240,-3490,-3323,384,2257
5826,6,6,-90,-6415,-2431,-6694,2915,-1606,9919,-7916,-2345,-2142
5827,0,0,7751,-6788,-229,-4815,-1462,-5957,830,-3908,-2967,-142
5828,0,0,7980,-7928,189,-2172,-4705,-2422,2948,-7567,-2791,-795
5829,2,2,-7129,568,16076,578,-3276,-6614,-8284,1523,-2438,-13886
5830,0,0,8388,-9582,972,3175,-10647,764,-2545,-4911,-2694,-2777
5831,1,1,-2541,8866,-268,-7180,-1217,-3271,1952,-4583,759,-6593
5832,4,4,-4045,-9698,572,-7322,10516,-5691,-8111,-2728,-930,608
5833,5,5,-6626,-10884,-8079,4015,-5353,12891,-6927,-12024,2383,6238
5834,6,6,-348,-7720,-2046,-3384,-1328,1424,13887,-14069,-1577,-5768
5835,7,7,147,-6711,195,-5966,456,-5816,-6703,5712,-911,4205
5836,8,8,-3917,-4826,-1214,-450,-5309,720,-6160,-8923,13016,384
5837,9,9,-8505,-7120,-5580,-454,4670,-3334,-17515,3299,340,10643
5838,0,0,8781,-6797,1286,-2660,-6136,-2797,-1638,58,-2657,-3732
5839,1,1,-1419,11499,-4243,-7927,1360,-5309,-926,839,-131,-4972
5840,2,2,-1049,-3362,11102,2677,-4834,-6850,-9343,438,-714,-7753
5841,3,3,-3436,-6634,-1174,8139,-4175,3843,-4357,-8244,-1488,-2311
5842,4,4,-4880,-5228,-3769,-4914,7698,-3033,-14086,7114,-4296,3942
5843,5,5,-1586,-9044,-2422,3751,-8732,11933,975,-12124,-184,-722
5844,6,6,584,-7206,-1973,-5078,-954,-484,13647,-11472,-880,-3992
5845,7,7,-2238,-4759,986,-6490,2335,-8287,-6921,7722,319,769
5846,8,8,-5718,-5207,396,-3704,-3913,2770,-1130,-9632,13458,-2868
5847,0,0,8832,-3075,617,-6624,-2652,-7431,-5168,2126,-1459,-1870
5848,1,1,-1268,10406,-2152,-7410,23,-6247,-2209,1162,110,-2541
5849,2,2,-744,101,12376,2430,-7817,-7692,-7942,-203,722,-12705
5850,3,3,-8881,-2415,-1810,16353,-8853,1219,-20443,-2580,-582,-612
5851,4,4,-1869,-6174,1419,-6365,8343,-6315,-3716,-2599,-4384,-1828
5852,5,5,-8113,-8303,-6803,6986,-8962,15714,-181,-19057,628,738
5853,6,6,-1379,-3298,-1855,-4329,1055,-10,11885,-11315,-2467,-8124
5854,7,7,-176,-5965,405,-5947,1271,-5780,-6244,7718,-1408,994
5855,8,8,-2843,-1309,-641,-297,-5987,986,-5266,-4472,9076,-1927
5856,9,9,-4921,-9353,-2417,-2737,2428,-4335,-14491,4358,-144,11166
5857,8,8,-4224,-5897,4903,4803,-6559,-4819,-12022,-6024,11996,-899
5858,7,7,-3803,-3048,-1715,-2946,2628,-4746,-8120,5897,-127,1859
5859,1,1,-4452,11045,-1564,-4731,1101,-5291,-4175,-357,-1357,-2072
5860,3,3,-8200,-3933,-3332,15680,-9096,2976,-17689,-5959,269,1497
5861,7,7,-3067,-2642,1087,-2650,-736,-3830,-8235,8732,-819,697
5862,5,5,-7963,-7626,-5793,7279,-10200,15255,-3022,-16883,1768,821
5863,2,2,-474,3914,15320,317,-11976,-8032,-8803,-1115,3938,-14227
5864,8,8,-3348,-7414,2236,2845,-4989,-5298,-10012,-3890,12362,240
5865,0,0,11478,-7567,1327,-6177,-6076,-5938,-478,-2199,-840,-1818
5866,7,7,-3126,-4032,-287,-4576,2537,-6190,-11151,9967,-1073,1063
5867,5,5,-6534,-7466,-4690,6790,-9818,13892,-4410,-15342,391,1746
5868,9,9,-6227,-10826,-5234,-1764,409,1716,-10758,-2012,3954,12238
5869,9,9,-5802,-10768,-4586,-1996,2461,429,-11333,-1872,1337,12463
5870,0,0,8257,-1922,861,-7424,-2307,-7193,-4350,1291,-785,-2459
5871,9,9,-4180,-12039,-4443,-3912,2247,28,-8118,-2269,2439,11163
5872,1,1,-2263,11169,-2181,-6969,486,-5492,-4048,903,-485,-1318
5873,1,1,-2605,9237,-1648,-5417,565,-4199,-1834,-632,-471,-1855
5874,5,5,-4490,-6563,-4050,6011,-10513,12443,-2030,-14435,994,276
5875,8,8,-1790,-4293,2500,2231,-5987,-5108,-7936,-5291,11208,-778
5876,8,8,-4486,-4834,3847,3084,-5823,-5796,-11780,-2092,11262,-291
5877,6,6,4599,-6493,-2676,-2770,-2669,-289,9068,-7749,-3220,-3434
5878,3,3,-8058,-4167,-2562,11761,-7187,5331,-8951,-11614,697,-809
5879,2,2,-1102,3158,14309,34,-8214,-9170,-7188,1514,-489,-15576
5880,1,1,-4247,10243,-863,-3766,917,-5501,-5808,1369,-2096,-1540
5881,8,8,-3002,-4737,2491,1065,-4759,-4107,-6840,-5206,12049,-1419
5882,3,3,-8970,-9430,-1144,14545,-9012,3814,-17706,-10969,5895,3959
5883,2,2,-665,-1166,12888,1911,-6931,-8857,-9664,2267,-620,-9924
5884,6,6,923,-6908,-2903,-3457,-1250,310,13106,-11528,-2036,-3444
5885,5,5,-6362,-9548,-5051,4236,-8680,13781,-2010,-15221,3285,3677
5886,6,6,-1072,-3374,-230,-2892,-959,-572,11720,-11645,-872,-9917
5887,7,0,5851,-6773,1991,-6640,-4508,-5844,-3846,3595,-723,616
5888,4,4,2659,-7337,204,-5419,4375,-4786,-230,-4079,-5150,-2659
5889,1,1,-4780,10479,-1921,-4420,1750,-5200,-5773,1280,-2461,-994
5890,0,0,6639,-1772,-811,-6063,-3927,-3027,2030,-2742,408,-3096
5891,5,5,-1100,-5966,408,4185,-9089,7367,2426,-11645,-439,-5036
5892,3,3,-5864,-2654,-783,12285,-7341,1355,-11813,-6517,-799,-813
5893,1,1,-3085,9107,-2605,-5476,766,-3241,-1474,-1643,-119,-1840
5894,9,9,-7740,-10128,-3709,696,2126,-2980,-18796,3527,202,12328
5895,2,2,-3031,5438,14046,-907,-6500,-7338,-6956,-867,-867,-15399
5896,1,1,-4227,10471,-1786,-4696,1150,-4634,-4792,591,-1906,-1250
5897,9,9,-1434,-11524,-3010,-3451,272,-3028,-10466,2943,-986,10812
5898,6,6,-527,-5615,-1980,-3577,654,290,11388,-11469,-3732,-4468
5899,0,0,9149,-7081,277,-6024,-2618,-6120,921,-2932,-1987,-447
5900,4,4,-6606,-6258,-1275,-8367,12529,-4012,-5233,-3198,-1995,-971
5901,6,6,-243,-3766,-1946,-4472,1797,-549,9472,-8259,-2352,-5694
5902,1,1,-2407,9568,-2432,-6128,991,-4372,-1127,-131,-788,-1957
5903,7,7,-1517,-1987,-2557,-3107,618,-2680,-9792,8687,-3245,3104
5904,3,3,-7985,-5315,692,11190,-7105,-705,-18685,-72,2899,1022
5905,8,8,-5611,-5142,820,3990,-3281,-3368,-8734,-5509,10739,-287
5906,7,7,-4101,-3358,333,-3433,3726,-6183,-9433,6174,-1667,2477
5907,2,2,-383,746,11366,2062,-9251,-6462,-8107,-1991,4487,-9524
5908,9,9,-6413,-9190,-5571,-2914,4121,-145,-12344,-57,523,12004
5909,6,6,814,-6531,-718,-5168,-1252,282,11256,-12118,1270,-7562
5910,5,5,-8738,-7308,-5469,3510,-6587,14603,-1236,-15580,2947,2048
5911,8,8,-5297,-6237,969,1481,-3277,-2419,-8223,-3980,10704,723
5912,3,3,-949,-5156,-190,9244,-8706,3530,-6380,-6769,-4150,-3971
5913,5,5,-2060,-2699,-823,2669,-8590,7824,-1681,-8833,102,-3181
5914,7,7,-3448,-4421,-739,-4301,4009,-2979,-8261,6277,-2335,2234
5915,1,1,-3002,9904,-2502,-5439,1115,-4269,-1964,-511,-1122,-1896
5916,6,6,-1347,-2455,527,-3287,1808,-1102,6075,-5746,-3431,-5350
5917,1,1,-3817,10858,-2620,-5224,1317,-4848,-4708,864,-1934,-901
5918,0,0,10509,-6621,938,-6640,-4433,-6475,-967,-4501,4592,-2690
5919,9,9,-5317,-9854,-2880,-3207,4210,-4775,-12353,-1117,2223,11083
5920,6,6,-1380,-1810,-792,-4255,598,-576,10380,-9481,-1436,-7917
5921,2,2,-3485,6051,12223,201,-7504,-9273,-11419,4862,-850,-9550
5922,5,5,-2385,-6512,-2030,6515,-8802,8307,-3577,-9505,-953,-138
5923,4,4,-3742,-4081,2171,-7497,8608,-6006,-4665,-311,-2753,-2920
5924,2,2,-4220,7108,13889,-1547,-6878,-7756,-7689,1256,-367,-12896
5925,3,3,-6561,-5676,-614,12816,-7094,553,-17411,-2691,570,2223
5926,4,4,-4713,-7203,-1605,-7286,9039,-5176,-6726,-2281,-712,5209
5927,4,4,-5578,-7801,-2277,-9681,12311,-4664,-5466,-3180,-179,2230
5928,6,6,-767,-4830,-1792,-3534,1062,313,9470,-9425,-3163,-3767
5929,0,0,10504,-7252,1895,-5819,-4849,-7039,371,-3197,1335,-3444
5930,0,0,12605,-7580,1535,-6798,-6941,-5093,1120,-4511,-535,-2744
5931,2,2,-3420,4526,12742,-580,-4997,-8094,-8012,1642,-302,-12398
5932,0,0,13038,-10781,1001,-3671,-10025,-2243,3026,-6228,-2496,-3151
5933,1,1,-7444,9931,-892,-3800,1503,-4395,-6912,-609,-746,-1477
5934,2,2,-560,-1980,9068,-1517,-4822,-5599,-3822,196,-174,-5004
5935,3,3,-7350,-2596,-574,9503,-7349,1451,-10318,-10087,3971,584
5936,4,4,-9802,-6676,-4956,-3213,8805,-1019,-10817,-2147,-140,5395
5937,5,3,-7999,-6152,-5468,10519,-7386,7701,-9499,-11744,1059,3294
5938,6,6,1149,-8149,-3249,-5479,1903,-1095,10772,-9125,-510,-4435
5939,7,7,-6107,-1730,-838,1996,-4259,-1019,-15250,8256,-1781,3682
5940,8,8,-945,-8366,3056,1301,-4862,-3930,-5068,-8695,11659,-2014
5941,9,9,-9649,-10901,-5985,2519,1280,2144,-18616,-1600,1640,13318
5942,0,0,11028,-13188,-69,-2849,-8910,-1817,1736,-3618,-3396,838
5943,1,1,-8474,9596,-1136,-3891,1604,-3704,-5745,-2922,860,-2307
5944,2,2,-2895,1834,12263,-1875,-6248,-6349,-5522,1228,635,-7887
5945,3,3,-8995,-2606,-335,11127,-6582,-324,-11001,-8572,4759,-396
5946,4,4,-13034,-5247,-6490,-4432,11632,-997,-13164,-3302,1194,5882
5947,5,5,-6323,-12375,-6492,4167,-9042,13823,-2196,-16825,6428,4776
5948,6,6,-23,-5366,-2512,-5376,2217,-1844,10684,-8544,-1820,-5156
5949,7,7,-9017,-1771,-4248,1997,-1304,-1131,-18413,10107,-3602,4555
5950,8,8,-5989,-4287,1367,2619,-3536,-2914,-4333,-9808,10592,-4358
5951,9,9,-10870,-5294,-5849,2453,3034,250,-17480,-1266,-996,10891
5952,0,0,12070,-10206,1281,-4139,-9981,-2293,2038,-4096,-2146,-2001
5953,1,1,-7200,8868,-18,-1674,649,-3542,-6660,-453,-1582,-2121
5954,2,2,-5267,-1220,14902,643,-5482,-8764,-13362,5338,-2579,-6414
5955,3,8,-5257,-5160,936,5549,-5108,-884,-5504,-9561,7704,-1554
5956,4,4,-12194,-6547,-5824,-7841,14643,-2027,-11703,-2631,-316,5176
5957,5,5,-6927,-13560,-6804,5133,-10040,15061,-4005,-15761,7044,5059
5958,6,6,170,-7874,-2660,-5588,1623,-82,11843,-10039,-1464,-5542
5959,7,7,-6075,-2504,-1499,2153,-3990,-794,-15635,8916,-2004,3884
5960,8,8,2075,-10548,2290,-117,-5881,-3171,-5046,-7232,9678,1017
5961,9,9,-9925,-3044,-4712,2690,811,73,-16716,1607,-1236,7734
5962,8,8,-2107,-8013,4617,2575,-4652,-4402,-5177,-5857,9870,-4533
5963,6,6,-2694,-3552,-1527,-4261,333,804,10422,-9650,543,-7671
5964,5,5,-6624,-10893,-6404,8487,-9234,12658,-5642,-16134,3637,3655
5965,0,0,11703,-13405,-360,-4573,-9633,-1192,3616,-3056,-2343,-444
5966,6,6,227,-7424,-2377,-3936,-425,942,12906,-11297,-1103,-7071
5967,8,8,-2686,-8678,2483,483,-3526,-3544,-7087,-4385,10718,568
5968,9,9,-8997,-10676,-3256,399,3051,-806,-16483,-1999,1489,13387
5969,4,4,-11698,-5950,-2854,-4275,9107,-502,-8730,-6257,1583,3708
5970,1,1,-6743,8278,-1008,-3269,1159,-2341,-4283,-2160,-398,-1594
5971,9,9,-9497,-7776,-5910,1667,2059,83,-17177,-291,1562,11647
5972,5,5,-8086,-8605,-6468,8702,-6943,9195,-7863,-14034,5364,3365
5973,3,8,-3879,-4085,424,4092,-5012,-268,-2627,-9481,5770,-1868
5974,0,0,9389,-9562,1439,-3437,-6487,-3874,522,-2526,-1824,-1227
5975,4,4,-10817,-4334,-5226,-3245,8634,-1120,-10272,-2948,1597,4464
5976,8,8,-5342,-3993,2446,2860,-3789,-4783,-7513,-2908,9361,-2174
5977,9,9,-10113,-10098,-7657,2285,2311,2275,-18434,-1453,750,13245
5978,1,1,-7764,9000,1004,-662,86,-4326,-8784,667,-2222,-2580
5979,4,4,-13645,-5484,-3591,-4208,11755,-1098,-13021,-3491,1048,2616
5980,0,0,10422,-11659,1144,-1109,-9202,-599,4004,-7500,-1915,-3937
5981,5,5,-4913,-10851,-4815,6373,-7507,7930,-7690,-10075,3587,6658
5982,5,3,-9220,-6636,-4290,8999,-7382,8943,-6630,-14105,4132,1356
5983,2,2,-424,-2775,9051,1137,-8791,-2772,-5797,1775,-1561,-3855
5984,1,1,-7454,8057,191,-982,-122,-3505,-7795,-82,-857,-1873
5985,5,3,-5087,-8661,-1110,7302,-10630,7200,-3223,-12962,6622,-1379
5986,4,4,-12757,-5236,-4170,-1847,9028,-1235,-12752,-3809,1230,4687
5987,0,0,8731,-12884,356,-1855,-7594,-1376,1616,-3873,-1723,343
5988,7,7,-6360,-1059,-108,2052,-3195,-2055,-15119,8245,-2393,2958
5989,6,6,-4067,-1051,-1021,-4433,906,1072,9178,-10417,-392,-7229
5990,0,0,11542,-10265,777,-5568,-6540,-4927,1970,-2753,-1310,-2459
5991,1,1,-6250,9915,-1457,-3258,1549,-4666,-5970,-266,-1543,-1298
5992,7,7,-9118,-2037,-3094,3815,-2416,-482,-17641,7778,-2683,3818
5993,0,0,12943,-11296,532,-6286,-7539,-4301,2985,-4228,-2487,-1048
5994,6,6,-546,-5449,-1794,-4236,635,-526,11734,-10450,-1820,-5709
5995,8,8,-4044,-11584,373,2931,-6256,-378,-9239,-7291,12192,3880
5996,9,9,-521,-14395,-703,-1740,268,-1026,-7274,-1301,-1741,7050
5997,5,5,-4365,-9054,-2997,5078,-9017,6984,-6548,-9694,5528,5399
5998,1,1,-5512,7874,-308,-2405,650,-2597,-5245,-100,-1889,-1367
5999,7,7,-4344,-3262,-1927,2171,-3493,528,-12554,8810,-3104,2328
6000,9,9,-8453,-8598,-6246,1184,2873,704,-17738,2583,-1320,11063
6001,8,8,-1380,-7780,1294,2348,-6479,-1043,-3438,-10156,10490,-1765
6002,6,6,-1942,-2309,825,-897,-122,-1936,5704,-6629,-2019,-7005
6003,0,0,10661,-10654,1150,-3704,-8470,-2145,3456,-4445,-1372,-2865
6004,8,8,-5993,-7587,-268,1173,-1297,-1718,-7080,-5274,9109,1501
6005,1,1,-7039,6155,-886,-1603,517,-1027,-5198,-1552,336,-1524
6006,7,7,-6088,846,2305,2694,-5368,-3972,-16462,9055,-1788,667
6007,7,7,-8145,-2788,-3207,2468,-2531,-759,-17292,9235,-2265,4623
6008,1,1,-8550,8973,-488,-1583,1625,-4132,-8551,-345,-1806,-1594
6009,3,3,-6136,-4792,-1045,8948,-7694,3195,-6334,-10383,3809,83
6010,2,2,-5068,1047,11516,-1138,-2968,-6853,-5473,2537,-1967,-9660
6011,3,3,-477,-6123,-86,5849,-8683,4368,-2343,-8786,152,-1874
6012,1,1,-6717,10252,192,-3611,590,-3600,-4916,-1314,-1403,-3117
6013,4,4,-10412,-6345,-3000,-3802,11260,-2864,-10019,-5003,-427,2148
6014,2,2,-4913,2838,12881,-1258,-4519,-6495,-6603,2580,-3068,-10026
6015,0,0,11075,-11561,1225,-888,-12176,1416,3577,-7174,-2053,-3565
6016,0,0,13268,-10583,1733,-4595,-12649,-1315,3017,-4014,-2592,-4233
6017,7,7,-3501,-1644,2978,2724,-7595,-4011,-17340,12967,-2845,-407
6018,8,8,-1621,-10906,1209,-113,-5054,-2163,-7947,-5911,12188,3247
6019,4,4,-10307,-3487,-4863,-2243,6659,-160,-11503,229,446,4176
6020,6,6,-1185,-4762,-225,-1219,-231,985,6643,-8307,-2534,-4348
6021,4,4,-10201,-2713,-4258,-2018,7296,-1552,-9907,-2667,1539,3574
6022,9,9,-9020,-8670,-1894,1862,1661,-1589,-16167,-369,1683,10758
6023,3,3,-9000,-1656,-1115,6655,-4087,2001,-7785,-10676,4312,639
6024,8,8,-6539,-6812,1137,4768,-4456,-3353,-11132,-3230,9983,1405
6025,4,4,-12048,-7001,-2481,-3133,11292,-1998,-12734,-3870,-1065,2773
6026,7,7,-6845,1954,2399,2167,-4600,-3236,-14614,7326,-1752,-405
6027,2,2,-3408,-118,8804,-454,-4445,-3639,-3345,334,751,-7359
6028,5,5,-6034,-8347,-4507,8173,-9879,10750,-5062,-16156,4221,648
6029,6,6,-2250,-4300,-487,-1245,-1159,1445,9099,-9903,-961,-7255
